danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.522,0.682,6,-10.183,1,0.0344,0.29,1.23e-05,0.339,0.529,111.902,6pwQEpLOlwclrsjgEOHEp0,261560,4,Shadows Of The Night,Pat Benatar
0.724,0.766,11,-12.28,1,0.0579,0.516,0.00959,0.409,0.642,100.611,5frTNUfeDGOHRo8Cc7ny9R,225227,4,Pop Life,Prince And The Revolution
0.614,0.959,7,-6.265,1,0.0365,0.0287,0.000371,0.643,0.872,123.94,7IAhYyCSEJJFSHFjPbZYau,243067,4,Dieu est rock,Philippe Swan
0.858,0.694,10,-13.824,0,0.15,0.0169,0.000514,0.329,0.735,101.55,30GUqdyjKGAmK24zsJiS1f,324000,4,Break It Up,Trouble Funk
0.459,0.982,10,-4.094,1,0.0514,0.113,0.0,0.269,0.955,161.713,1P4eg5hy8UGhuiogqU4wVU,169187,4,Tiempos de Rock & Roll - Remasterizado,Los Rebeldes
0.572,0.152,9,-15.658,0,0.0408,0.961,0.000432,0.136,0.339,127.497,4SrJyRdyHYxxkcVMQ3QkGE,254667,4,Corcovado (Quiet Nights Of Quiet Stars),Stan Getz
0.79,0.653,1,-11.511,1,0.0397,0.00717,0.0,0.0386,0.94,99.826,0s6e7ZafqOAUBDoQYGmxrc,237240,4,Every Little Step,Bobby Brown
0.729,0.513,0,-14.63,1,0.0621,0.069,0.000407,0.375,0.961,104.344,2PMqneh7p2gAZKntR93ney,229000,4,Sunshine,Dino
0.641,0.593,0,-13.74,1,0.0321,0.14,0.0,0.0824,0.63,129.089,13pqL4Dqi4j65ifahqk9F8,257533,4,Blame It On The Radio,John Parr
0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,5lIHzqJj7uRsnhvyvEuGyH,257000,4,No One Can Love You More Than Me,Melissa Manchester
0.497,0.313,2,-13.605,1,0.0324,0.553,0.0,0.0849,0.0947,122.631,1z192RMSddIrYXlQb9psik,199867,3,The Old Main Drag,The Pogues
0.566,0.158,7,-17.844,1,0.0313,0.314,0.0,0.37,0.396,113.668,2eLJr5Xe56aLzqiDAiYynP,191667,4,I Won't Need You Anymore,Randy Travis
0.412,0.562,4,-16.267,0,0.034,0.818,0.549,0.0389,0.61,102.07,1l6PpTK4tmJm1g7Tm1YIn5,384787,4,Traveler's Advisory,Matthew Young
0.583,0.924,2,-8.277,1,0.0314,0.042,0.00531,0.355,0.817,130.335,6My1PfmDeYo8jr5c1Bzhjm,260827,4,Slipping Away,Dave Edmunds
0.533,0.771,4,-6.512,1,0.028,0.0883,0.0,0.0428,0.853,103.262,1aJtdcYdncvyNrVKCcj0eD,216867,4,Shandi,KISS
0.371,0.661,0,-7.696,1,0.146,0.954,0.112,0.262,0.817,89.752,4bAMnKcJFGEVBQ29JFJlq4,251973,4,Loner,Daniel Johnston
0.539,0.484,2,-13.516,1,0.0384,0.0247,0.00575,0.109,0.386,98.585,2NlIQL7L25vvFkkN8k54be,247693,4,One Mile From Heaven - Short Version,Bobb Trimble
0.515,0.841,6,-4.983,0,0.0352,0.00647,0.0,0.135,0.765,135.925,3IBO8J40fBC3n1KW8NhVap,237133,4,Tonight,David Bowie
0.536,0.801,4,-11.521,1,0.0282,0.106,0.0906,0.29,0.862,143.048,3zwxnzanbTdJhsrR8JvT3j,244240,4,Rush Hour,Jane Wiedlin
0.601,0.73,2,-11.103,1,0.0361,0.203,2e-05,0.107,0.684,116.313,2G7ttyDosjWmunOYsNRm0C,246400,4,Who Will You Run To,Heart
0.535,0.817,4,-11.625,1,0.0464,0.446,0.0507,0.111,0.363,116.33,2bGKs6XYHtswiNkA0zyzPO,171093,4,Teenage Head,Flamin' Groovies
0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,5T08qYOPrZh5dT67Qcxfa4,244560,4,Never Give Up On A Good Thing,George Benson
0.712,0.695,1,-11.227,0,0.032,0.236,4.43e-06,0.149,0.931,102.641,52GKEkUJJUAPcYE8S0rZJV,244827,4,Eu também quero beijar,Pepeu Gomes
0.345,0.00962,4,-38.002,0,0.0316,0.939,0.403,0.102,0.173,137.806,3BA7BtL54JLGk6Ia11TcUc,297107,4,"Symphony No. 4, Op. 71: II. Vivace ma non troppo",Malcolm Arnold
0.363,0.0475,0,-23.546,1,0.0331,0.656,0.0277,0.121,0.262,80.558,1Wj6Evk1i3PdJasMSvsi4C,211467,3,An Euch,Ludwig Hirsch
0.324,0.381,9,-16.531,1,0.0421,0.596,0.0208,0.112,0.356,99.092,5cdeqsLBESS1Byt4OSUsud,406800,4,"Potpourri Romantico: Nosotros / Jurame / Noche de Ronda / Solamente una Vez / Amor, Amor, Amor / Cuando Vuelva a Tu Lado",Lupita D'Alessio
0.875,0.907,4,-11.434,0,0.166,0.0166,0.0,0.36,0.743,94.005,2P8KBF5BtraQiGpxDXrCnF,340133,4,My Philosophy,Boogie Down Productions
0.288,0.927,7,-10.055,1,0.0578,0.0787,0.081,0.388,0.185,100.509,1Aw5JwUUQ3tW1BpoD5C17o,242733,4,Celebrated Summer,Hüsker Dü
0.691,0.648,5,-7.381,0,0.0281,0.488,0.0,0.0814,0.707,92.854,6BixR2rv0aozttgKLDlC5s,302533,4,Any Love,Luther Vandross
0.678,0.477,11,-11.367,0,0.0897,0.645,0.00625,0.635,0.609,81.561,7a1GJ9rwneQhq9Srhq6mHD,280507,4,Wanna Be With You,"Earth, Wind & Fire"
0.229,0.942,2,-5.754,1,0.0424,0.00333,0.868,0.0812,0.305,106.466,7mZjpi86XWnEBiu8VMR3GI,190893,4,For Want of,Rites of Spring
0.585,0.571,4,-14.788,1,0.0309,0.0712,0.00277,0.0949,0.761,144.064,6wx16X10AJGpbh6CjxxWxh,234733,4,Lady,Westernhagen
0.426,0.236,3,-11.787,1,0.0407,0.708,0.00103,0.114,0.237,114.753,6LaL9ksnFhfxgyIC1pSVc5,326960,4,Twilight,Harvey Reid
0.526,0.917,9,-5.204,0,0.0362,0.0219,0.759,0.0951,0.806,133.956,3vbdPyu31dRUA6o5ruCH1p,275493,4,Desolation,The Escape
0.516,0.909,2,-11.29,1,0.15,0.162,0.0,0.0931,0.794,152.451,66t5jDdmilufhwuz5FiNm5,269067,4,Im Strandtbad,Abstürzende Brieftauben
0.473,0.0958,2,-20.105,1,0.0348,0.86,0.000148,0.161,0.457,159.443,4Ugg9j1241mUIzEJftdW2u,215400,4,Last Train From Poor Valley,Norman Blake
0.74,0.393,9,-12.202,0,0.115,0.595,0.0,0.386,0.65,138.881,7tuoZPm5TzeW7kMWmzwG8l,271491,4,Gwine a School,Jah Thomas
0.383,0.177,8,-16.82,1,0.0301,0.681,0.951,0.132,0.522,86.084,3ST9nLlYx7MgDhLSfEapkH,139800,4,Auld Lang Syne,Duke Ellington
0.635,0.872,0,-12.744,1,0.0445,0.245,0.0637,0.31,0.927,111.03,2y5DTMrFIcZySlsIOL6N4N,186667,4,Living In A Box,Living In A Box
0.708,0.25,9,-13.591,1,0.0442,0.83,1.15e-06,0.0968,0.828,146.388,2SBHZAaHV00pnsN8QzyAQp,150573,4,Every Humble Knee Must Bow,The Nashville Bluegrass Band
0.721,0.489,9,-9.696,1,0.0303,0.0716,9.89e-05,0.0968,0.276,117.224,0gRXvTx13Ue2NDhdPYl29d,333600,4,"Cuanto Gane, Cuanto Perdi",Pablo Milanés
0.243,0.375,0,-13.129,0,0.0513,0.559,0.8,0.107,0.0401,140.068,5zq9eDGwCFIzBiAFLoJS8D,121827,4,Opening Movie,Nobuo Uematsu
0.658,0.383,11,-16.326,1,0.0327,0.644,0.0102,0.136,0.896,113.145,7hfzfJLnfu3KsSnuV7dyRO,201559,4,Fare Thee Well,Tony Rice
0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,3CJ7Lv81oy1Qha4PrBZPxU,188107,4,I Do,The J. Geils Band
0.475,0.477,7,-9.284,1,0.0307,0.0595,0.805,0.121,0.109,135.383,1HQAvqPT5ybjUQMWTU2tGf,303253,4,Songbird,Kenny G
0.617,0.86,11,-4.548,0,0.0896,0.138,9.32e-06,0.653,0.739,115.727,3JpaL6FMH9kjVWMA1mTmRl,259933,4,Union Of The Snake,Duran Duran
0.469,0.975,9,-11.99,1,0.063,0.121,0.0,0.0381,0.279,154.581,5u92GgckykETHELXDqaHie,144080,4,Lass mich,Abstürzende Brieftauben
0.279,0.149,7,-17.709,0,0.042,0.931,0.000417,0.106,0.236,137.005,1sY0rXjQ2gxMsYODtKf3wh,285667,4,O tahidrómos (The postman),Manos Hadjidakis
0.673,0.63,0,-12.777,1,0.0466,0.324,0.00657,0.628,0.802,97.563,6hjPzETLQGN32K00MAdkcI,305400,4,A Nickel And A Nail - Live / 1983,Otis Clay
0.627,0.334,6,-14.794,1,0.0331,0.925,0.905,0.0873,0.308,130.636,4n8AWw119F9hrrtjpP5sU4,264893,4,The Light Cone,Edgar Froese
0.887,0.683,7,-12.533,1,0.362,0.122,0.0,0.325,0.737,116.324,5s50OTVzod3tXkx1xjP7Er,250333,4,Sue Me!,Doctor Ice
0.472,0.613,6,-14.469,0,0.0286,0.0504,0.885,0.184,0.787,108.195,2laG2HH0o4675KCdNmqAeh,179480,4,Final Gates,Running Wild
0.612,0.0983,1,-19.926,1,0.0405,0.892,0.000233,0.114,0.326,120.546,5ayQQ1Y98XzuCBhIEucjoO,255693,4,Cocaine Blues,Dave Van Ronk
0.491,0.909,0,-4.451,1,0.0351,0.0341,9.64e-06,0.0694,0.945,150.96,1v64SrT0QJlpbrepnZOHPz,225560,4,Baby Talks Dirty,The Knack
0.504,0.906,0,-5.376,1,0.0413,0.0325,9.57e-06,0.27,0.579,133.659,3MqgFVRerrpqWHdRopk247,279573,4,Roll Me Away,Bob Seger & The Silver Bullet Band
0.684,0.79,7,-10.247,1,0.035,0.049,0.000459,0.693,0.956,138.153,4Dvfdhc0DnWUSKZgDe6opm,233293,4,You Are The Girl,The Cars
0.341,0.73,11,-13.221,1,0.0467,0.0256,2.49e-06,0.0783,0.752,130.076,3BBCg3SEvTXZJ5gErXosuw,222440,4,Don't Tell Me Lies,Breathe
0.865,0.394,11,-12.235,1,0.0528,0.0832,0.00231,0.302,0.642,115.937,5W3Y5I9y5ps6M6rl09e7zg,521693,4,Saturday Love,Cherrelle With Alexander O'Neal
0.711,0.737,1,-5.416,0,0.0263,0.194,0.0192,0.0696,0.303,102.031,1mDb7CxEAzyjwcpVc3asQR,240986,4,I Found Someone,Laura Branigan
0.597,0.562,7,-13.305,1,0.0308,0.496,0.74,0.225,0.889,128.054,4y7xulfyLlyAU483ZJVZKX,198000,4,Dog House Blues,The Nashville Bluegrass Band
0.492,0.407,0,-19.052,1,0.0423,0.469,0.935,0.238,0.952,120.812,4jBD4yjfGouuqIHKnOWwFM,219933,4,Texas Gales,Norman Blake
0.608,0.679,2,-10.808,1,0.0314,0.0023,0.00048,0.0591,0.961,128.024,0f7lwf8ahLohUsaMW8GZIO,184933,4,Pop Song 89,R.E.M.
0.309,0.867,9,-11.749,1,0.0553,0.705,0.0,0.0585,0.359,136.071,3XZMdtNEhljy5aemXLi7HB,150827,4,Es ist was los,Abstürzende Brieftauben
0.746,0.79,11,-4.7,0,0.0257,0.0485,0.0261,0.0534,0.891,107.231,46RVKt5Edm1zl0rXhPJZxz,220867,4,Down Under,Men At Work
0.717,0.289,2,-19.128,1,0.0394,0.646,0.0184,0.111,0.854,78.204,7lwfMtQYsc1vNZm1wWWaxx,264267,3,Okatagouna,Ali Farka Touré
0.512,0.688,7,-7.496,0,0.0514,0.383,0.0,0.312,0.904,103.015,1cHmLtt9MiXqj29rqMWqBU,216747,4,Ex-Amor,Martinho Da Vila
0.713,0.834,5,-6.657,1,0.0434,0.321,2.89e-06,0.0475,0.91,108.614,3h9CCiFKCU0Zm0VhhL3RU8,209733,4,Gota de Esperança,Zeca Pagodinho
0.74,0.471,11,-17.39,0,0.111,0.00309,0.153,0.208,0.892,96.331,6Vae5TwdLttk4kHBNPHjtK,219333,4,He's An Arabian,Chris & Cosey
0.545,0.225,9,-13.198,0,0.0289,0.794,0.97,0.3,0.429,103.964,1eLJWdXbHkZYETYRCUuyxZ,170200,4,Main Theme,Nobuo Uematsu
0.71,0.633,9,-13.537,1,0.0299,0.0723,1.57e-06,0.0813,0.965,124.317,7e2v1ko5WXbK0GqP4dDaDG,287000,4,Tired Of Being Blonde,Carly Simon
0.516,0.307,8,-16.973,1,0.0448,0.521,9.89e-05,0.0712,0.861,147.295,3b2wIL07prvbeGNe9taKsL,147533,4,One More Blues,Les Brown & His Band Of Renown
0.784,0.765,0,-6.292,1,0.0272,0.335,0.0104,0.115,0.521,104.635,11nWoMn8ZOJ0Y7zgJIyK8z,316293,4,Perspective,YELLOW MAGIC ORCHESTRA
0.508,0.947,7,-6.995,0,0.085,0.0777,0.0,0.712,0.691,145.099,1mr9ZUNWfCUClBDhYbCErx,220415,4,If Looks Could Kill,Heart
0.45,0.96,7,-0.683,1,0.0414,9.3e-05,9.8e-05,0.096,0.486,124.998,2iJcIqPEdsdNWE6CVib3aA,255000,4,Second-Hand Lady,Oz
0.349,0.429,9,-16.503,0,0.0466,0.54,0.658,0.0896,0.0942,75.159,7kNWPKFeHbuZTbHi2YCY3g,286107,4,Attack of the Batwing,Danny Elfman
0.326,0.312,10,-10.307,1,0.0284,0.678,1.16e-06,0.11,0.13,137.115,2cNAQlfTfPbfxAZjeqhoUa,264960,4,I Made It Through The Rain,Barry Manilow
0.379,0.32,7,-8.199,1,0.0413,0.789,7.62e-06,0.118,0.271,172.744,47tWQbVn9bJZfH83QiDebk,254893,4,Esos Locos Bajitos,Joan Manuel Serrat
0.585,0.832,5,-5.016,0,0.0814,0.168,5.09e-05,0.0634,0.952,80.614,2ZIzyHDYsXIHUojfr6bAbO,288547,4,Don't Lose My Number,Phil Collins
0.432,0.888,5,-9.369,0,0.0999,0.359,0.0,0.313,0.358,126.916,4waaVrk6eGdYLKt0f0zptV,246067,4,Heaven Tonight,Yngwie Malmsteen
0.751,0.913,9,-4.983,0,0.037,0.00241,0.721,0.112,0.158,123.985,3EiCoVD3TkhEVOw4L75pct,218702,4,Eternity - Radio Edit,Albert Aponte
0.409,0.428,11,-13.195,1,0.0412,0.462,8.22e-05,0.0687,0.04,119.941,6IAh4MjV3GRkvIHrCbUFWY,263227,4,Living Inside Myself,Gino Vannelli
0.667,0.363,4,-13.498,1,0.0275,0.138,7.02e-06,0.41,0.224,109.208,01PjrDX13iIjeHc5iJZmb3,308200,4,Empty Garden (Hey Hey Johnny),Elton John
0.418,0.119,8,-18.397,1,0.0358,0.966,0.914,0.128,0.296,76.251,1eQnTVNUwVaU7dXglhgCFr,319627,4,Velvet Moon,Tommy Flanagan Trio
0.524,0.386,10,-18.751,0,0.0339,0.0861,0.000514,0.377,0.676,75.56,2pamjoNf4DM4NAarz0Stgb,477440,4,Sanni Kagniba,Salif Keita
0.617,0.646,2,-11.077,1,0.0336,0.102,0.00067,0.344,0.652,138.589,0DKOCwh8KM8umqUCA9VN4i,269373,4,Sorrow (Your Heart),Trevor Rabin
0.632,0.572,3,-12.34,1,0.0248,0.0213,0.0,0.138,0.716,101.917,6zkj9TmBxazomrKYmGB1SW,222747,4,Niagara Falls,Chicago
0.195,0.0235,11,-28.046,0,0.0456,0.963,0.637,0.0885,0.0299,111.286,5hyC2hBuL0wyBJ4KucCOyF,588800,4,"Concerto for 28 Players, Op. 105: II. Larghetto",Malcolm Arnold
0.4,0.38,7,-8.98,1,0.0298,0.27,0.935,0.0975,0.476,91.932,3TdApARK6MGkGtEBMZYOlX,250240,4,Finale,Nobuo Uematsu
0.68,0.67,0,-8.459,1,0.113,0.0212,3.44e-05,0.112,0.812,121.054,31ksPwZxIJ2Q90ffsoK39V,216240,4,Stand Back,The Fabulous Thunderbirds
0.779,0.759,4,-12.799,0,0.0387,0.236,0.046,0.132,0.838,124.983,5KvIQUPOrWc4M3tWyH3x1i,234973,4,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
0.503,0.868,5,-5.032,0,0.0399,0.0161,0.0,0.28,0.546,138.577,2uXKMTBHg9GFH1gyQofS1M,259000,4,On the Road to Rock,Kick Axe
0.919,0.515,10,-14.289,0,0.247,0.0751,0.0,0.0556,0.91,102.841,2uBFtFh4TyuxiF4k484ZPn,272707,4,I'm the Magnificent,Special Ed
0.611,0.826,0,-4.119,1,0.0858,0.148,2.36e-05,0.0799,0.792,152.354,6o8gxO2r5EAJFSzYFryqrV,243360,4,The Horizontal Bop,Bob Seger
0.304,0.863,9,-6.419,1,0.0632,1.33e-05,0.00202,0.624,0.351,141.573,0gfoaEFG7zmiSOQHBwOdH3,173360,4,Funky Town - Remastered,Picture
0.67,0.858,2,-8.491,1,0.0261,0.0361,0.000108,0.0783,0.971,139.478,3RDMd9JiKdVik8zjGhZ0wJ,225813,4,Veneno en la Piel,Radio Futura
0.66,0.358,5,-11.184,0,0.0287,0.255,0.0,0.0999,0.625,166.904,23x0iKY1oRBQVM8ka2s2bF,250933,4,You Got It All,The Jets
0.453,0.708,3,-11.665,1,0.047,0.0517,0.00284,0.135,0.85,151.508,0yNEKT7EGHUnHZCFfAlM0E,163400,4,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
0.55,0.679,7,-10.491,1,0.0411,0.00308,1.17e-05,0.0333,0.853,145.882,1ah2bSMILKdJf16rBKKibI,185200,4,Tell That Girl To Shut Up,Transvision Vamp
0.456,0.292,3,-10.079,1,0.0399,0.849,1.25e-05,0.101,0.192,112.831,0ud69bmfFZ2eTJxDEqrHVw,254067,4,I Wouldn't Beg For Water,Sheena Easton
0.209,0.795,0,-7.241,1,0.0443,0.0109,5.63e-05,0.355,0.682,171.975,0PbAyLrJRDxckQBLQ2Addc,376733,4,Sowing The Seeds Of Love,Tears For Fears
0.544,0.658,2,-14.322,1,0.0281,0.0168,0.03,0.343,0.735,146.787,2Vz0BjK3w53pzCl0yyeVpX,243067,4,Muscoviet Mosquito,Clan of Xymox
0.487,0.192,1,-17.308,1,0.0291,0.575,2.61e-06,0.0759,0.26,62.086,5g5EdgkfKVUceOTJtm0Kel,259533,4,After All,Al Jarreau
0.626,0.781,2,-5.998,1,0.0302,0.221,0.0,0.112,0.704,100.081,3dP6JMPtcDU5njCHITwJmO,217733,4,Someday,Glass Tiger
0.252,0.941,4,-8.384,1,0.0716,0.00934,0.0,0.227,0.151,155.615,4QymNZPVv071sidELdb57g,161800,4,Figurative Theater,Christian Death
0.42,0.822,11,-8.269,1,0.0542,0.000427,3.83e-05,0.166,0.843,165.936,2WX2HSBKkcKVvqTukHZS22,144773,4,How Do I Make You,Linda Ronstadt
0.595,0.734,2,-4.401,1,0.0322,0.0604,0.0,0.175,0.825,112.921,6wPSUXLq5eU19gFbuJrn1u,253880,4,Puedes Llamarlo Amor - Remasterizado,Los Rebeldes
0.456,0.472,5,-7.354,0,0.0267,0.802,0.000116,0.0649,0.23,98.381,6EqoFYZ4epw4asofdOgaWa,235467,4,I Don't Want To Walk Without You,Barry Manilow
0.306,0.87,3,-8.658,1,0.122,0.632,0.972,0.362,0.0661,121.161,1Tn2iaPVpGYoejuzKGnqec,441293,4,Till the Living Flesh Is Burned,Death In June
0.731,0.851,4,-4.085,0,0.103,0.243,0.000142,0.117,0.582,97.005,2BU4dK1fu1CFLjTBz7ju7Q,343413,4,Heartbreak Hotel,The Jacksons
0.757,0.602,0,-12.985,0,0.0326,0.222,0.000123,0.101,0.963,128.854,4CQXSLW5x5XT7MPBandDaB,203560,4,Magic Carpet Ride,Bardeux
0.7,0.504,2,-9.494,1,0.0286,0.123,0.000603,0.0924,0.588,103.88,1H5A1GNZUv4eUf1t9RFdid,269307,4,Magic,Olivia Newton-John
0.287,0.84,6,-3.947,1,0.0404,0.0551,0.0225,0.21,0.648,202.903,6WmVgLj2htklkU3SZOsItg,214373,4,I Won't Forget You,Poison
0.315,0.543,1,-11.942,1,0.0352,0.0425,1.88e-05,0.142,0.423,158.734,5chxjST0MfWZPsaHrWgiqe,169827,4,Sabes,Los Bukis
0.755,0.438,9,-13.623,0,0.033,0.0498,2.76e-06,0.0719,0.766,126.015,2HrAvfx1IQcuGN2k6misBO,200280,4,Love And Pride,King
0.704,0.557,4,-12.813,1,0.0316,0.175,0.00231,0.0631,0.777,113.194,5JsIknb4lyIKQCytjv0Uw5,226453,4,Breakout,Swing Out Sister
0.747,0.264,3,-11.728,1,0.0499,0.105,0.794,0.131,0.325,107.179,3RTdCG8lLhVqB9DQY3mqi1,92160,5,Fields of Flowers,Alessandro Alessandroni
0.752,0.684,0,-7.599,1,0.15,0.0994,0.0,0.0897,0.539,141.075,64UioB4Nmwgn2f4cbIpAkl,176440,4,It's Still Rock And Roll To Me,Billy Joel
0.408,0.659,9,-9.1,1,0.0363,5.87e-05,0.00283,0.141,0.776,74.797,2PyZHGXscBdMZ35J9aNt4J,110547,4,There's a Place,Flamin' Groovies
0.568,0.921,11,-11.81,0,0.0589,0.00522,0.738,0.0869,0.671,147.865,7wQ7KPHSShu486UUVTCrIy,154133,4,The Anchor,Minutemen
0.274,0.00958,0,-25.699,0,0.035,0.963,0.888,0.0962,0.0683,66.579,4QKF5Yv9jDMD0CgnsjHOyh,210600,3,Recalling Winter,Roger Eno
0.482,0.728,8,-9.285,1,0.0607,0.0412,5.76e-06,0.846,0.44,106.978,39M3X2Y9HGebMfDa2SKxaU,341227,4,Rock Those Blues Away,Bride
0.509,0.681,4,-10.659,1,0.0306,0.499,5.36e-05,0.1,0.33,143.645,46NtQJH1eok28bucLlHqQT,238800,4,I Can't Hold Back,Survivor
0.713,0.569,0,-12.872,1,0.0298,0.00296,2.46e-05,0.0729,0.648,111.663,4kfZAiti1pbv6I4IPYlu88,254400,4,We Don't Talk Anymore,Cliff Richard
0.378,0.324,3,-18.297,1,0.0373,0.468,0.963,0.226,0.0396,54.64,60hzUuOVktVPzrfBlhSk5A,185773,4,Aldebaran,Enya
0.744,0.323,8,-14.946,1,0.0521,0.899,0.00197,0.0624,0.803,94.883,6CwnNaftg2ZNk5ovwxsCxf,147973,4,Keine ruhige Minute,Reinhard Mey
0.598,0.848,9,-6.934,1,0.042,0.0151,0.00545,0.0748,0.714,144.562,0D2UIFvpE0xb5wEgWrpps2,251293,3,Sweetheart,Franke & The Knockouts
0.712,0.444,9,-10.37,0,0.0343,6.42e-05,0.929,0.0992,0.476,106.813,4Yz2qsFBOQ2IVDcQX0RBb5,215680,4,Change of Heart,Boytronic
0.649,0.618,9,-10.728,1,0.0265,0.596,1.46e-06,0.192,0.667,114.688,6r20M5DWYdIoCDmDViBxuz,210267,4,You Got It,Roy Orbison
0.288,0.37,0,-7.207,1,0.0303,0.844,0.00268,0.373,0.262,133.162,1vuq9NxSqz4DGtmE76fpaI,169413,4,Exodus,José Guardiola
0.69,0.862,8,-4.242,1,0.0324,0.0394,0.000316,0.101,0.749,133.474,4TvVE0cxfD1XsqNxPAjbMK,210973,4,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
0.552,0.425,0,-8.144,1,0.0272,0.558,1.85e-06,0.117,0.0793,131.914,3XxqngUZVOnZQ5YJmskdyK,253573,4,Love Is Forever,Billy Ocean
0.41,0.24,1,-14.55,1,0.0318,0.318,2e-06,0.0741,0.167,112.808,0huaODTI1xKsfJJk8EJEkf,296107,4,Don't Let It End,Styx
0.554,0.504,7,-19.517,1,0.0334,0.0962,0.0,0.131,0.831,134.034,57zV6QXStKBEJbDDCZ6DKZ,263560,4,Soldier,The Payolas
0.698,0.792,11,-10.011,0,0.0496,0.268,5.17e-05,0.199,0.796,119.082,4l2Edgdj4vla02GCh7YyAv,276667,4,So Emotional,Whitney Houston
0.197,0.276,5,-13.56,0,0.0328,0.649,0.0116,0.235,0.259,141.473,5IR9k9SMKS0kuEHAVtZIhG,192000,3,Beatrix,Cocteau Twins
0.788,0.532,8,-10.334,1,0.0375,0.376,1.63e-06,0.0622,0.841,110.057,2kDMh0Imubeo6BkV1mY7vm,284507,4,Who's Zoomin' Who,Aretha Franklin
0.366,0.238,1,-13.853,1,0.0381,0.646,1e-05,0.0876,0.131,68.362,7AslBsiVLQAGrmFmi79ZeK,200507,4,Truly,Lionel Richie
0.736,0.938,10,-6.292,0,0.0637,0.0997,2.8e-05,0.342,0.879,120.144,5G83ndqN0hufipU39zWFIR,297111,4,A Better Way - Club Remix,Royal House
0.652,0.386,7,-13.108,1,0.0297,0.236,0.000431,0.0848,0.508,107.784,3wA5eCydV9duXvFlsJ3uJ0,252507,3,You Send Me,The Manhattans
0.615,0.783,0,-8.716,1,0.0303,0.0717,0.000109,0.215,0.634,115.133,3IeVrRu0jOlwOkTwD9AykT,251853,4,Don't Answer Me,The Alan Parsons Project
0.693,0.93,0,-5.884,1,0.0442,0.0176,0.327,0.304,0.685,128.853,6MhvA51DJ1gG5AZztMD9bP,271907,4,Round & Round,New Order
0.496,0.822,5,-3.996,1,0.0315,0.115,0.0,0.11,0.42,139.561,2najAHnbqamzXMGEzgKeQY,239773,4,Divided Hearts,Kim Carnes
0.471,0.381,10,-12.84,1,0.0297,0.722,0.0,0.126,0.458,99.875,4TSLtlindV18pA6vfwwm9Z,255000,4,No Rancho Fundo,Chitãozinho & Xororó
0.681,0.83,0,-6.088,1,0.0271,0.0149,0.00376,0.214,0.817,103.777,2W2ieVidLIx9TDvxu0ZT6F,250133,4,The Best,Tina Turner
0.743,0.799,6,-5.366,1,0.027,0.085,0.000136,0.0524,0.762,104.893,7KW0abVHZmldQV3KIn7bgf,235933,4,Get That Love,Thompson Twins
0.493,0.746,2,-11.773,1,0.0367,0.043,0.0,0.381,0.775,93.96,5a5WR72xhtIyEHj3Q8RKo1,220293,4,Seattle,Public Image Ltd.
0.491,0.314,0,-14.144,1,0.0336,0.644,0.0,0.0916,0.192,125.685,64Qr40PagVTJhUHQyHYbB4,255493,4,Love Me In A Special Way,Debarge
0.485,0.527,4,-15.904,0,0.0362,0.028,0.0334,0.302,0.622,139.029,18hEUtGndAT0vzSTHCKFt4,244227,4,Nowhere To Run,Santana
0.505,0.635,0,-9.575,1,0.0267,0.0887,0.0,0.0581,0.696,137.811,7oHeqO7wiWCg0e4df54ccw,212093,3,Could It Be Love,Jennifer Warnes
0.767,0.811,7,-8.548,1,0.0766,0.0866,0.0,0.0684,0.858,147.423,0WuYuWhLws8VahMy2zLLRJ,200627,4,Eat It,"""Weird Al"" Yankovic"
0.547,0.586,1,-8.538,0,0.0542,0.0169,0.0,0.124,0.411,97.916,021IAc0s2rvuutRrjtIwmj,143133,3,"Te Doy Tu Libertad, Pido la Mía",Aldo Monges
0.699,0.312,5,-13.525,1,0.0287,0.103,1.51e-06,0.079,0.717,123.432,0NeFgqfnffPns7XIBxDqx4,197893,4,Don't Cheat In Our Hometown,Ricky Skaggs
0.66,0.655,3,-12.967,0,0.0275,0.0818,0.0242,0.0734,0.672,130.224,3NiaJXqECvnb6GABk6bmoP,318613,4,Night Moves,Marilyn Martin
0.645,0.306,7,-15.811,1,0.031,0.57,0.0,0.123,0.296,121.953,2b7FWqcerJ2w0RVzbR426l,252400,4,Watching Over You,Glenn Medeiros
0.445,0.97,9,-6.6,1,0.103,0.439,0.000274,0.0824,0.392,95.898,79fcx29VKh6lNVfg2qXduI,170800,4,Shortnin' Bread,The Cramps
0.335,0.983,9,-10.238,1,0.0548,0.00199,0.819,0.338,0.233,122.567,0KLsTu5FRob0ejqzRj6PKL,170493,4,First Of The Last Calls,Hüsker Dü
0.598,0.65,7,-14.281,1,0.0402,0.019,0.0477,0.0775,0.595,90.673,2Pr6qNmiOxTdo8B6bs8x8x,280467,4,Quase Sem Querer,Legião Urbana
